log10_dtau12,log10_dtau13,log10_dtau14
56.036622483305386,56.077099830836175,56.82302748939888
55.646509676761504,55.80494232279025,56.288658041074335
55.82192187677005,56.1331535964004,56.22802461995536
55.88546072275056,55.959001531669585,56.40079589143224
56.12460349806011,56.15602607491765,56.610141691888586
56.40850468348533,56.56454383510887,56.92542014390493
56.83328169340104,56.86348095322526,56.88754680788316
56.666179601158454,56.7618735972477,56.82741810761176
56.03393365347768,56.46973255308625,56.737697503964135
56.13210719042357,56.22035261255564,56.25452366161029
55.12373462397159,55.70632038172948,56.54278799035378
56.10917674819122,56.252779509601915,56.34279083532966
56.832432649385815,56.83613629279721,56.95917259386448
56.30342300254179,56.363801035735264,56.49054107885693
56.62852880818278,56.63092708943686,56.63699432535891
55.9711391782318,55.99185989734828,56.32610831848446
56.2559485012154,56.575405478037325,56.77056130005424
56.525620007598654,56.71896726104851,56.73996790143326
56.22755301349734,56.41690418576199,56.67546648736743
56.63527069823865,56.73566138341633,56.793703602706735
56.33030475349583,56.55298002329596,56.59969772172406
56.10406419105813,56.232753904971965,56.365886973581446
56.42219737207803,56.4932971942082,56.85451566501014
55.80538480335986,55.94149418825605,56.08974186305676
55.558294780275226,55.60349688924412,55.664671070543974
56.58016821479879,56.67288594617391,56.75577312912338
56.19834692806815,56.22149395034704,56.697919934841025
56.40399255143352,56.415912806592075,56.98742442338643
55.53549630563275,56.26361850202443,56.278036826971324
56.62701761174779,56.691980113613674,56.70640967256862
56.337256723010725,56.33768398299142,56.68806958681337
55.923514925475025,56.06848787311412,56.088369500735126
56.496655032607535,56.71577007991185,56.8177695918025
56.24738026053557,56.261997068395544,56.78981671522137
56.08803952503914,56.37225809065563,56.555645321101956
56.16310974974472,56.180512700376745,56.23609378116574
55.5174221298278,55.58320644561424,56.17370240971325
56.566595749516964,56.566979237791415,56.895733751451885
55.74562218253525,55.87484713254848,56.81986371819067
56.26724922581273,56.33224843515102,56.69798165132418
53.74860475987261,55.7365893631108,56.580090501226955
55.0138297162694,55.34698955406873,56.449886424585124
55.622268069440686,56.19685219096682,56.282575924137696
55.507251887009126,55.59728353854239,56.53291989185851
56.28980888542225,56.29216618047128,56.46368723819105
56.256656817017365,56.34838180513191,56.53647354731823
56.67631583557085,56.68593346102316,56.71887896686149
56.12944117926157,56.24086666039631,56.25089574892475
54.960259504439904,55.31238251235787,56.00072624577961
55.805431883368804,55.80554646315203,55.90578297763709
56.78557709063545,56.78659263922011,57.0667497103603
56.795605051166675,56.83799168759757,56.878805615647195
55.78824876721013,55.86344016409536,56.37971755739322
56.47197990002583,56.47392950141456,56.56531935775687
54.37462181524104,54.50117258739794,55.951387372654445
56.194726846562354,56.22669247895736,56.302728016705316
55.97183430352593,56.00353159845229,56.2357015196127
55.56892749224368,55.743552638933245,56.64988768706657
56.36070625229351,56.40600760619937,56.51849315875126
56.51117349223434,56.687841968154096,56.96643564150236
56.54678240639756,56.57106581462927,56.778717125834525
56.50335459557134,56.62769905073695,56.62902422926544
55.720923174249386,55.9697521033673,56.694213058866026
56.29548368700306,56.3854647374806,56.5516257007073
56.99345572265913,56.99418498331008,57.03735173013972
56.57019366124959,56.5906921168684,56.68949832194778
55.94295417587146,55.96375499721147,56.44837368210812
56.93843326429463,56.9623801892557,56.98497749576862
55.308885000365585,56.00837700199078,56.10049977484876
56.516903519045876,56.549611536110724,56.88172295589251
56.25797509126412,56.27207000495403,56.42378116694588
56.805295087494336,56.80531530665729,56.83870690604778
54.96019360785143,55.42698621550911,55.44637693419843
56.0166688682215,56.158450335095054,56.36658607591141
56.744898823200856,56.77862087152512,56.84111498773073
54.42427408145852,54.91096207271031,55.3879634519419
56.48507215445448,56.49148552508174,56.50576089634818
56.21894614406508,56.33919894329898,56.33974413371782
54.57242569643206,54.94293852004896,56.086938919473425
56.296265596107254,56.31986560431143,56.42566879798247
55.573200609393254,55.57850503274669,55.71119845367197
56.531721586756696,56.534709216888324,56.5906566818614
55.80108193423483,55.80503053711711,55.894161617084066
56.16840276393083,56.25496794091928,56.519661994802476
55.98588081344968,56.010434664285974,56.538442959589176
56.65078638861099,56.651973536275506,56.94784082111943
56.42290973885792,56.569085134059875,56.64007475771537
54.843846867921904,56.35921298441974,56.84000339935079
55.965850863224645,56.11067111337917,56.35083283931889
56.858593903637846,56.87367914541743,57.013889464780455
56.75857757225829,56.76258012416873,56.785015308050994
56.28265922742144,56.28860171212157,56.66468810022332
55.18201849326955,55.46067410718324,56.46594695134051
55.23195923698646,55.54532922493448,56.24453383079322
56.19248714581276,56.242952560158955,56.7738069330889
56.70717363176293,56.707600489865136,56.819395756093535
54.33685439819889,55.26311690040917,55.748066612714084
55.97017078247317,56.111034473182414,56.81200177344731
54.46000023198267,55.456205404323555,55.55582234865027
55.968139918049694,56.22902565132121,56.283447659916085
56.587283690935365,56.58826188906047,56.598970098056974
56.24003496258955,56.3045380234695,56.32425151738555
56.31764986017383,56.37314864344598,56.55889140216904
56.4790525699662,56.622015971796934,56.7957395841762
56.42203065549517,56.43828792469329,56.561546723628936
56.15325400291947,56.15538947126153,56.44467757232214
56.952077900719395,56.95674211914503,56.96786546215344
56.66597400413259,56.70909665426355,56.72086309178741
56.26731572052393,56.28640026348749,56.3591068996167
56.09939112630053,56.12248490469002,56.57213383309926
55.55023018824828,55.733847258828696,56.08878761589675
55.16131125175662,55.44356236189246,55.773373380491286
55.64936833411929,55.77775203346149,56.6811965872804
56.35470613121856,56.35508309693982,56.767091343417135
56.62757489587969,56.69661750965386,56.85851831583368
56.86882697042295,56.868892954734115,56.87393981705861
56.069590550601596,56.43914288316648,56.53182917026901
56.24433267208644,56.572275629776705,56.67491858821336
56.59538828394624,56.61851465770677,56.93606340570998
55.464669885130704,55.99705989034638,56.508944902535625
56.71150942047133,56.770083064159394,56.962543998963255
56.35078680590694,56.36512071416026,56.403097324764836
56.36365539429292,56.44695063490704,56.63392784630218
55.46916426364692,55.589049752043316,56.52750582605603
55.49336949893234,55.55354660946941,56.150419752990565
55.45909640627122,55.954661848646914,56.17885037226081
55.27961941737435,55.39683118155139,56.0180796119654
55.6948080939072,55.786030215099046,56.54719440019299
56.67966693375978,56.6839916699459,56.7007742008097
56.515033767833444,56.516719225336864,56.61139650778875
54.22145601121047,54.48357154912744,55.9365695852428
55.123179266313294,55.17451166550172,55.36284125726795
56.04019837819091,56.13311823287592,56.16699971604045
55.22750287802317,56.05012679777086,56.22495620130631
56.923488636116396,56.971522299356764,56.98600083841617
55.50157680363222,55.732489237616704,55.77253236832638
55.76234964868005,56.11618423254957,56.131412272742885
56.552901877565844,56.57647041402021,56.624967480647555
56.35592180030897,56.434335610939016,56.61818149603367
56.07717105509157,56.38511761898674,56.57650091941065
54.86237971694453,55.522225378899655,55.55692676587216
55.58089592782342,55.779241160553624,56.139915872530935
56.33925374362502,56.68157400873126,56.748431036576655
56.58908371745718,56.68102526800115,56.87235799591376
55.068064466551625,55.07839520514345,55.25959298513001
56.03520411686039,56.134151691862435,56.84410970189618
55.67370761522904,55.90901037063489,56.554184909510745
56.01566181624087,56.11533929624849,56.25621534351941
55.98625053508747,55.994169494281685,56.09190714189702
55.91072870837907,56.212594165122596,56.559868717625505
55.95651954837277,55.99658775128556,56.552056256488434
56.17257077485364,56.18056308713343,56.62370779803863
55.75075577710457,55.7906196620152,55.91542886005051
56.40926467861124,56.5110741809244,56.76614996895305
55.90516350320693,56.01969114133463,56.27200555542438
52.96357345327475,53.25528860171446,55.69665257357129
55.49920254767343,55.5163794203071,55.779470597915484
55.09646626866366,55.116784459592004,55.403807700430995
56.088285537658756,56.21422639579521,56.51068783574039
56.700750909718494,56.701872212618994,56.7418719592713
56.6485038709868,56.67724773794698,56.78394292504719
56.44089292206966,56.52040966191182,56.59571616812998
55.81562530278004,55.893524395576414,56.63590958606347
56.42275136805729,56.58589668554304,56.60296074372183
55.76487033392917,55.767494876291856,56.755336006717556
56.786074778159666,56.80874778119964,56.91453684787971
55.90980131179474,55.94988666744199,56.59484474514903
56.152253854133846,56.40292304599771,56.85469033671709
56.27295580249139,56.32179277176098,56.429523577127775
55.87757419649393,56.67022359995277,56.75224528554932
54.75383165910216,55.61902406062614,56.30683792671881
56.61196062440171,56.62292324490783,56.64761024037791
56.70819809912866,56.71002549624683,56.72516104303225
56.443397764683134,56.62309125753339,56.75084760750617
56.43657018128786,56.57251672345391,56.669547284594955
55.79745600191025,55.83837887191723,56.40348989425423
56.08883756253786,56.08896081732288,56.13536525794179
56.01893038594075,56.092589938673996,56.32157728120444
56.682603823519166,56.710565632621986,56.86388527908713
55.742242012318,56.09978890052144,56.19959095492417
55.86182644795081,55.90269465660798,56.26768664118699
56.380162201102266,56.440493857478145,56.556281009177205
53.70566584686177,55.83749415658597,55.872376681203264
54.3662943114405,55.00576978367969,57.03202340729921
55.81092472064585,55.89559705651106,56.64302778540468
54.92840348649934,55.413497661498404,57.119966311968916
56.716494738051395,56.80790270686694,56.928985178735054
53.63642915884549,53.637377502197644,55.019502012032675
54.050448658445724,55.03722158198534,56.35988781304313
55.733185136729546,55.848902836978596,56.66766852856192
56.11771846329815,56.1179062953101,56.40154256726135
55.54947770255821,56.14133539579948,56.61999129194686
55.99294001803229,56.517230365745846,56.53564973735792
55.8460406030475,55.97541179811123,56.06748767643601
56.29939802876161,56.4607316187836,56.547830793745696
56.10697314219456,56.195644197576904,56.62484829353939
55.55003992250579,55.60408929387921,56.61527521781844
56.22820264477417,56.728875810853125,56.73077603935252
56.81058246560484,56.82231579624701,56.85932565693344
54.08102852782975,55.142937443433986,56.663984372334895
55.91020964802653,55.95829382769563,56.01624714296701
55.67489265248421,55.68989930069895,56.38118863720394
55.4705295298335,56.04738814362141,56.53459494473178
55.89999454235562,56.02065111047315,56.57840339515543
56.08545028213792,56.09238128466534,56.69796042758252
55.80873747176513,55.89698818072406,56.89000431386798
56.16388665782504,56.18674804976853,56.546000613886726
53.72884282779234,53.79514983048316,54.020054192483876
55.2016088482825,55.22795287718813,55.78610806491937
55.52003737387598,55.9738915566024,56.31172324372533
56.95362707451485,56.96818016092263,56.9707796327193
56.56689366076877,56.5730641464089,56.82233650118563
56.00703299153254,56.171330805459206,56.823623062605954
55.85683088650125,55.927273071865166,56.0947794211492
55.817196153604215,55.922282609436515,56.59630498076871
55.695009653302705,55.80111534626592,56.17137564714302
56.36579053062672,56.387670236138725,56.638801277254416
55.38870716632842,55.67044511482835,56.51173361135077
54.44644004318867,56.36346770720327,56.59630590087234
56.29900276464399,56.47141190709343,56.50262263138464
56.47518589535537,56.51381685414494,56.56659985264354
55.54462652896459,56.220442778921324,56.49826519685846
55.331245861212516,55.463871956351156,55.516937056750045
55.49461096078788,55.90197003129809,56.54605847018689
56.402454020654694,56.42684593817369,56.488328731968515
56.75344838123011,56.84103867163822,56.84674483878109
54.95413972942576,54.95581999235586,55.99994516004822
