0.1899946732954545    6.155066890194718e-8
0.21030539772727264    9.051013710517824e-8
0.24474939123376616    1.261204021641602e-7
0.2726207386363637    1.9608073604143488e-7
0.29591619318181817    3.055553865378962e-7
0.3439630681818182    4.5877661929623686e-7
0.4057376217532469    6.441618395291731e-7
0.45316051136363633    9.58332452827652e-7
0.5186789772727272    0.000001377562260127761
0.588565340909091    0.0000019231136352024988
0.6759232954545453    0.000002696662262468171
0.7676491477272727    0.0000036576372791080435
0.8724786931818183    0.000004925347252937619
0.9816761363636362    0.000006396310901181913
1.0952414772727272    0.000008108146389488135
1.2175426136363634    0.00001009092289053991
1.3442116477272728    0.000012225351062356449
1.4752485795454544    0.000014666799319350317
1.6179332386363638    0.00001635154714637781
1.7496981534090912    0.000019260952711621083
1.8933187905844155    0.000020918820878778192
2.0168678977272725    0.000025072029131576234
2.161008522727273    0.00002775693589104191
2.3051491477272728    0.000030444228408873875
2.444921875    0.000033013315386986686
2.584694602272727    0.00003548276956161063
2.7332031249999997    0.00003783919885571618
2.8729758522727273    0.00003999822129729356
3.021484375    0.00004204355462892177
3.161257102272727    0.0000440496410325552
3.309765625    0.00004589288102173338
3.449538352272727    0.00004765763311888567
3.5980468749999996    0.000049267621223619395
3.737819602272727    0.00005087903510857875
3.8863281250000004    0.00005236487740385632
4.0261008522727275    0.0000537783519732184
4.174609375    0.00005504258720411646
4.323117897727273    0.00005614928938767957
4.462890625    0.0000574732475284991
4.611399147727273    0.00005869392296778064
4.751171875    0.00005954685264092048
4.8996803977272725    0.000060542215847702766
5.039453125    0.00006183236181885289
5.161754261363637    0.00006239242733019423
